timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-10-17 12:00:00,Rat_office_Annis,31.11,Rat,15.6,0.0,1.7,0.0,30.0,1028.3,340.0,4.1,12,1,10,0,31.11
2017-10-17 13:00:00,Rat_office_Annis,28.93,Rat,15.6,0.0,0.6,0.0,30.0,1027.3,60.0,2.1,13,1,10,0,28.93
2017-10-17 14:00:00,Rat_office_Annis,29.14,Rat,17.2,2.0,0.6,0.0,30.0,1026.6,0.0,0.0,14,1,10,0,29.14
2017-10-17 15:00:00,Rat_office_Annis,28.01,Rat,17.2,2.0,0.0,0.0,30.0,1026.4,40.0,2.1,15,1,10,0,28.01
2017-10-17 16:00:00,Rat_office_Annis,29.04,Rat,16.7,2.0,-0.6,0.0,30.0,1026.1,0.0,0.0,16,1,10,0,29.04
2017-10-17 17:00:00,Rat_office_Annis,26.82,Rat,15.6,2.0,0.6,0.0,30.0,1026.1,160.0,1.5,17,1,10,0,26.82
2017-10-17 18:00:00,Rat_office_Annis,26.73,Rat,15.0,0.0,1.1,0.0,30.0,1026.3,210.0,3.1,18,1,10,0,26.73
2017-10-17 19:00:00,Rat_office_Annis,27.13,Rat,13.9,0.0,2.2,0.0,30.0,1026.4,200.0,3.1,19,1,10,0,27.13
2017-10-17 20:00:00,Rat_office_Annis,26.08,Rat,12.2,0.0,4.4,0.0,30.0,1026.8,150.0,3.1,20,1,10,0,26.08
2017-10-17 21:00:00,Rat_office_Annis,24.46,Rat,11.7,0.0,5.6,0.0,30.0,1027.3,150.0,2.6,21,1,10,0,24.46
2017-10-17 22:00:00,Rat_office_Annis,23.86,Rat,10.6,0.0,6.1,0.0,30.0,1027.7,240.0,2.1,22,1,10,0,23.86
2017-10-17 23:00:00,Rat_office_Annis,23.15,Rat,10.0,0.0,5.0,0.0,30.0,1027.6,230.0,2.6,23,1,10,0,23.15
2017-10-18 00:00:00,Rat_office_Annis,26.64,Rat,9.4,0.0,5.0,0.0,30.0,1027.4,220.0,2.6,0,2,10,0,26.64
2017-10-18 01:00:00,Rat_office_Annis,22.03,Rat,10.0,0.0,6.1,0.0,30.0,1027.6,0.0,0.0,1,2,10,0,22.03
2017-10-18 02:00:00,Rat_office_Annis,22.22,Rat,9.4,2.0,6.1,0.0,30.0,1027.5,0.0,0.0,2,2,10,0,22.22
2017-10-18 03:00:00,Rat_office_Annis,22.07,Rat,8.9,2.0,5.0,0.0,30.0,1027.4,220.0,1.5,3,2,10,0,22.07
2017-10-18 04:00:00,Rat_office_Annis,24.19,Rat,8.3,2.0,5.0,0.0,30.0,1027.7,230.0,1.5,4,2,10,0,24.19
2017-10-18 05:00:00,Rat_office_Annis,21.7,Rat,8.9,2.0,4.4,0.0,30.0,1028.0,220.0,1.5,5,2,10,0,21.7
2017-10-18 06:00:00,Rat_office_Annis,22.76,Rat,7.8,0.0,4.4,0.0,30.0,1028.6,230.0,1.5,6,2,10,0,22.76
2017-10-18 07:00:00,Rat_office_Annis,26.46,Rat,8.9,0.0,4.4,0.0,30.0,1028.8,0.0,0.0,7,2,10,0,26.46
2017-10-18 08:00:00,Rat_office_Annis,30.33,Rat,10.6,0.0,5.0,0.0,30.0,1029.5,210.0,2.1,8,2,10,0,30.33
2017-10-18 09:00:00,Rat_office_Annis,27.53,Rat,13.3,0.0,6.1,0.0,30.0,1029.7,140.0,2.1,9,2,10,0,27.53
2017-10-18 10:00:00,Rat_office_Annis,28.86,Rat,15.6,0.0,7.2,0.0,30.0,1029.5,120.0,2.1,10,2,10,0,28.86
2017-10-18 11:00:00,Rat_office_Annis,27.55,Rat,17.2,0.0,7.8,0.0,30.0,1029.6,170.0,3.1,11,2,10,0,27.55
2017-10-18 12:00:00,Rat_office_Annis,31.56,Rat,18.9,0.0,6.7,0.0,30.0,1028.9,170.0,3.6,12,2,10,0,31.56
2017-10-18 13:00:00,Rat_office_Annis,28.38,Rat,20.6,0.0,8.3,0.0,30.0,1027.8,170.0,3.6,13,2,10,0,28.38
2017-10-18 14:00:00,Rat_office_Annis,28.24,Rat,21.1,0.0,6.7,0.0,30.0,1027.2,170.0,4.1,14,2,10,0,28.24
2017-10-18 15:00:00,Rat_office_Annis,29.63,Rat,20.6,0.0,6.7,0.0,30.0,1026.9,170.0,3.1,15,2,10,0,29.63
2017-10-18 16:00:00,Rat_office_Annis,29.94,Rat,20.6,0.0,7.8,0.0,30.0,1026.4,180.0,3.6,16,2,10,0,29.94
2017-10-18 17:00:00,Rat_office_Annis,27.01,Rat,19.4,2.0,5.6,0.0,30.0,1026.3,200.0,4.6,17,2,10,0,27.01
2017-10-18 18:00:00,Rat_office_Annis,26.32,Rat,17.2,2.0,8.3,0.0,30.0,1026.2,190.0,3.6,18,2,10,0,26.32
2017-10-18 19:00:00,Rat_office_Annis,29.21,Rat,16.1,2.0,8.9,0.0,30.0,1026.5,200.0,3.1,19,2,10,0,29.21
2017-10-18 20:00:00,Rat_office_Annis,24.31,Rat,15.6,4.0,8.9,0.0,30.0,1026.8,200.0,2.6,20,2,10,0,24.31
2017-10-18 21:00:00,Rat_office_Annis,24.68,Rat,15.0,4.0,9.4,0.0,30.0,1026.7,180.0,3.1,21,2,10,0,24.68
2017-10-18 22:00:00,Rat_office_Annis,24.75,Rat,13.9,2.0,9.4,0.0,30.0,1026.7,230.0,2.1,22,2,10,0,24.75
2017-10-18 23:00:00,Rat_office_Annis,23.46,Rat,13.3,2.0,10.0,0.0,30.0,1026.6,230.0,2.1,23,2,10,0,23.46
2017-10-19 00:00:00,Rat_office_Annis,22.84,Rat,11.7,2.0,9.4,0.0,30.0,1026.4,220.0,2.6,0,3,10,0,22.84
2017-10-19 01:00:00,Rat_office_Annis,21.47,Rat,11.7,4.0,8.9,0.0,30.0,1026.2,220.0,2.1,1,3,10,0,21.47
2017-10-19 02:00:00,Rat_office_Annis,21.43,Rat,10.6,4.0,7.8,0.0,30.0,1025.8,230.0,2.1,2,3,10,0,21.43
2017-10-19 03:00:00,Rat_office_Annis,22.92,Rat,10.6,4.0,7.8,0.0,30.0,1025.3,240.0,2.1,3,3,10,0,22.92
2017-10-19 04:00:00,Rat_office_Annis,23.27,Rat,10.6,6.0,8.3,0.0,30.0,1025.3,210.0,1.5,4,3,10,0,23.27
2017-10-19 05:00:00,Rat_office_Annis,21.11,Rat,9.4,6.0,8.3,0.0,30.0,1025.4,230.0,2.6,5,3,10,0,21.11
2017-10-19 06:00:00,Rat_office_Annis,23.67,Rat,10.0,6.0,8.3,0.0,30.0,1025.4,240.0,1.5,6,3,10,0,23.67
2017-10-19 07:00:00,Rat_office_Annis,26.97,Rat,10.0,2.0,8.9,0.0,30.0,1025.3,210.0,1.5,7,3,10,0,26.97
2017-10-19 08:00:00,Rat_office_Annis,27.71,Rat,12.2,2.0,10.0,0.0,30.0,1025.7,210.0,2.6,8,3,10,0,27.71
2017-10-19 09:00:00,Rat_office_Annis,27.01,Rat,14.4,2.0,10.6,0.0,30.0,1025.9,190.0,3.1,9,3,10,0,27.01
2017-10-19 10:00:00,Rat_office_Annis,29.22,Rat,16.1,2.0,10.0,0.0,30.0,1025.6,170.0,4.1,10,3,10,0,29.22
2017-10-19 11:00:00,Rat_office_Annis,28.37,Rat,18.3,0.0,9.4,0.0,30.0,1025.1,170.0,4.1,11,3,10,0,28.37
2017-10-19 12:00:00,Rat_office_Annis,29.37,Rat,20.0,0.0,7.8,0.0,30.0,1024.1,180.0,4.6,12,3,10,0,29.37
2017-10-19 13:00:00,Rat_office_Annis,27.4,Rat,20.6,0.0,8.9,0.0,30.0,1023.1,170.0,4.6,13,3,10,0,27.4
2017-10-19 14:00:00,Rat_office_Annis,30.3,Rat,21.7,0.0,9.4,0.0,30.0,1022.2,170.0,4.6,14,3,10,0,30.3
2017-10-19 15:00:00,Rat_office_Annis,29.32,Rat,21.7,0.0,10.6,0.0,30.0,1021.7,170.0,4.6,15,3,10,0,29.32
2017-10-19 16:00:00,Rat_office_Annis,28.15,Rat,21.7,4.0,10.6,0.0,30.0,1021.2,170.0,4.1,16,3,10,0,28.15
2017-10-19 17:00:00,Rat_office_Annis,28.5,Rat,20.6,4.0,7.8,0.0,30.0,1021.2,210.0,2.1,17,3,10,0,28.5
2017-10-19 18:00:00,Rat_office_Annis,25.9,Rat,18.3,4.0,12.2,0.0,30.0,1020.9,190.0,4.1,18,3,10,0,25.9
2017-10-19 19:00:00,Rat_office_Annis,27.04,Rat,17.2,0.0,12.8,0.0,30.0,1021.1,190.0,3.1,19,3,10,0,27.04
2017-10-19 20:00:00,Rat_office_Annis,24.63,Rat,17.2,0.0,11.1,0.0,30.0,1021.4,200.0,2.1,20,3,10,0,24.63
2017-10-19 21:00:00,Rat_office_Annis,22.92,Rat,15.6,2.0,10.6,0.0,30.0,1021.5,230.0,2.1,21,3,10,0,22.92
2017-10-19 22:00:00,Rat_office_Annis,21.12,Rat,15.0,2.0,11.7,0.0,30.0,1021.5,210.0,2.6,22,3,10,0,21.12
2017-10-19 23:00:00,Rat_office_Annis,22.81,Rat,15.0,0.0,12.2,0.0,30.0,1021.7,190.0,2.1,23,3,10,0,22.81
2017-10-20 00:00:00,Rat_office_Annis,22.45,Rat,15.0,0.0,10.6,0.0,30.0,1021.7,210.0,2.1,0,4,10,0,22.45
2017-10-20 01:00:00,Rat_office_Annis,20.86,Rat,13.9,0.0,10.6,0.0,30.0,1021.5,220.0,2.1,1,4,10,0,20.86
2017-10-20 02:00:00,Rat_office_Annis,20.84,Rat,12.8,0.0,11.1,0.0,30.0,1021.6,260.0,1.5,2,4,10,0,20.84
2017-10-20 03:00:00,Rat_office_Annis,22.84,Rat,12.8,0.0,11.7,0.0,30.0,1021.6,0.0,0.0,3,4,10,0,22.84
2017-10-20 04:00:00,Rat_office_Annis,22.1,Rat,13.3,0.0,12.2,0.0,30.0,1021.8,200.0,2.1,4,4,10,0,22.1
2017-10-20 05:00:00,Rat_office_Annis,20.61,Rat,13.3,0.0,11.7,0.0,30.0,1022.3,0.0,0.0,5,4,10,0,20.61
2017-10-20 06:00:00,Rat_office_Annis,21.65,Rat,13.3,0.0,12.2,0.0,30.0,1022.9,0.0,0.0,6,4,10,0,21.65
2017-10-20 07:00:00,Rat_office_Annis,25.54,Rat,15.6,6.0,12.2,0.0,30.0,1023.4,0.0,0.0,7,4,10,0,25.54
2017-10-20 08:00:00,Rat_office_Annis,27.06,Rat,19.4,6.0,10.0,0.0,30.0,1024.0,320.0,5.1,8,4,10,0,27.06
2017-10-20 09:00:00,Rat_office_Annis,26.42,Rat,20.6,6.0,10.0,0.0,30.0,1024.4,320.0,4.1,9,4,10,0,26.42
2017-10-20 10:00:00,Rat_office_Annis,27.44,Rat,22.2,6.0,11.1,0.0,30.0,1024.6,350.0,5.1,10,4,10,0,27.44
2017-10-20 11:00:00,Rat_office_Annis,30.58,Rat,22.2,6.0,10.6,0.0,30.0,1024.6,320.0,6.2,11,4,10,0,30.58
2017-10-20 12:00:00,Rat_office_Annis,29.24,Rat,23.9,6.0,10.0,0.0,30.0,1024.1,310.0,4.1,12,4,10,0,29.24
2017-10-20 13:00:00,Rat_office_Annis,29.58,Rat,24.4,6.0,7.8,0.0,30.0,1023.2,320.0,5.7,13,4,10,0,29.58
2017-10-20 14:00:00,Rat_office_Annis,27.69,Rat,24.4,4.0,7.2,0.0,30.0,1022.7,320.0,3.1,14,4,10,0,27.69
2017-10-20 15:00:00,Rat_office_Annis,30.73,Rat,24.4,4.0,7.2,0.0,30.0,1022.4,300.0,2.1,15,4,10,0,30.73
2017-10-20 16:00:00,Rat_office_Annis,29.49,Rat,23.9,2.0,7.8,0.0,30.0,1022.3,310.0,4.6,16,4,10,0,29.49
2017-10-20 17:00:00,Rat_office_Annis,27.57,Rat,22.8,4.0,7.8,0.0,30.0,1022.5,310.0,3.6,17,4,10,0,27.57
2017-10-20 18:00:00,Rat_office_Annis,26.32,Rat,21.7,4.0,7.8,0.0,30.0,1023.0,300.0,2.6,18,4,10,0,26.32
2017-10-20 19:00:00,Rat_office_Annis,28.28,Rat,18.9,2.0,10.6,0.0,30.0,1023.2,30.0,1.5,19,4,10,0,28.28
2017-10-20 20:00:00,Rat_office_Annis,23.71,Rat,18.3,0.0,12.2,0.0,30.0,1023.3,0.0,0.0,20,4,10,0,23.71
2017-10-20 21:00:00,Rat_office_Annis,21.88,Rat,17.2,0.0,12.2,0.0,30.0,1023.9,0.0,0.0,21,4,10,0,21.88
2017-10-20 22:00:00,Rat_office_Annis,21.55,Rat,15.6,0.0,11.7,0.0,30.0,1024.2,10.0,2.1,22,4,10,0,21.55
2017-10-20 23:00:00,Rat_office_Annis,23.97,Rat,15.6,0.0,11.7,0.0,30.0,1024.5,10.0,1.5,23,4,10,0,23.97
2017-10-21 00:00:00,Rat_office_Annis,23.08,Rat,15.0,0.0,10.6,0.0,30.0,1024.9,200.0,1.5,0,5,10,1,23.08
2017-10-21 01:00:00,Rat_office_Annis,21.31,Rat,14.4,0.0,10.6,0.0,30.0,1025.2,0.0,0.0,1,5,10,1,21.31
2017-10-21 02:00:00,Rat_office_Annis,23.14,Rat,13.3,0.0,10.0,0.0,30.0,1025.2,0.0,0.0,2,5,10,1,23.14
2017-10-21 03:00:00,Rat_office_Annis,21.72,Rat,12.2,0.0,10.6,0.0,30.0,1025.1,220.0,1.5,3,5,10,1,21.72
2017-10-21 04:00:00,Rat_office_Annis,23.23,Rat,12.2,0.0,10.0,0.0,30.0,1025.3,360.0,1.5,4,5,10,1,23.23
2017-10-21 05:00:00,Rat_office_Annis,21.62,Rat,11.1,0.0,9.4,0.0,30.0,1025.9,350.0,2.6,5,5,10,1,21.62
2017-10-21 06:00:00,Rat_office_Annis,21.25,Rat,11.1,2.0,8.9,0.0,30.0,1026.4,360.0,2.6,6,5,10,1,21.25
2017-10-21 07:00:00,Rat_office_Annis,23.25,Rat,12.2,6.0,9.4,0.0,30.0,1027.0,360.0,2.1,7,5,10,1,23.25
2017-10-21 08:00:00,Rat_office_Annis,27.06,Rat,14.4,4.0,11.1,0.0,30.0,1027.9,360.0,1.5,8,5,10,1,27.06
2017-10-21 09:00:00,Rat_office_Annis,24.38,Rat,16.7,4.0,11.7,0.0,30.0,1028.4,0.0,0.0,9,5,10,1,24.38
2017-10-21 10:00:00,Rat_office_Annis,25.88,Rat,20.0,4.0,10.6,0.0,30.0,1028.4,0.0,1.5,10,5,10,1,25.88
2017-10-21 11:00:00,Rat_office_Annis,25.53,Rat,22.8,4.0,6.7,0.0,30.0,1028.2,0.0,0.0,11,5,10,1,25.53
2017-10-21 12:00:00,Rat_office_Annis,29.99,Rat,23.9,4.0,3.9,0.0,30.0,1027.6,180.0,2.1,12,5,10,1,29.99
2017-10-21 13:00:00,Rat_office_Annis,27.36,Rat,24.4,6.0,5.6,0.0,30.0,1026.9,180.0,2.1,13,5,10,1,27.36
2017-10-21 14:00:00,Rat_office_Annis,26.98,Rat,25.0,6.0,6.1,0.0,30.0,1026.5,180.0,2.1,14,5,10,1,26.98
2017-10-21 15:00:00,Rat_office_Annis,31.05,Rat,25.0,6.0,6.1,0.0,30.0,1026.6,180.0,1.5,15,5,10,1,31.05
2017-10-21 16:00:00,Rat_office_Annis,30.03,Rat,23.9,6.0,6.7,0.0,30.0,1026.7,190.0,2.6,16,5,10,1,30.03
2017-10-21 17:00:00,Rat_office_Annis,26.66,Rat,21.7,6.0,11.1,0.0,30.0,1026.9,150.0,1.5,17,5,10,1,26.66
2017-10-21 18:00:00,Rat_office_Annis,26.65,Rat,20.6,6.0,9.4,0.0,30.0,1027.5,140.0,3.1,18,5,10,1,26.65
2017-10-21 19:00:00,Rat_office_Annis,28.04,Rat,19.4,6.0,8.9,0.0,30.0,1027.8,170.0,3.1,19,5,10,1,28.04
2017-10-21 20:00:00,Rat_office_Annis,26.43,Rat,18.9,6.0,10.6,0.0,30.0,1028.0,170.0,1.5,20,5,10,1,26.43
2017-10-21 21:00:00,Rat_office_Annis,21.53,Rat,18.3,6.0,11.1,0.0,30.0,1028.1,0.0,0.0,21,5,10,1,21.53
2017-10-21 22:00:00,Rat_office_Annis,21.89,Rat,16.7,6.0,10.0,0.0,30.0,1028.3,0.0,0.0,22,5,10,1,21.89
2017-10-21 23:00:00,Rat_office_Annis,21.35,Rat,16.1,6.0,10.0,0.0,30.0,1028.1,0.0,0.0,23,5,10,1,21.35
2017-10-22 00:00:00,Rat_office_Annis,24.32,Rat,15.0,6.0,10.6,0.0,30.0,1027.8,0.0,0.0,0,6,10,1,24.32
2017-10-22 01:00:00,Rat_office_Annis,21.66,Rat,14.4,6.0,10.6,0.0,30.0,1027.7,0.0,0.0,1,6,10,1,21.66
2017-10-22 02:00:00,Rat_office_Annis,21.89,Rat,14.4,6.0,10.6,0.0,30.0,1027.8,0.0,0.0,2,6,10,1,21.89
2017-10-22 03:00:00,Rat_office_Annis,21.51,Rat,13.3,6.0,10.6,0.0,30.0,1027.6,0.0,0.0,3,6,10,1,21.51
2017-10-22 04:00:00,Rat_office_Annis,23.89,Rat,13.3,4.0,10.0,0.0,30.0,1027.9,50.0,2.1,4,6,10,1,23.89
2017-10-22 05:00:00,Rat_office_Annis,23.68,Rat,12.2,4.0,10.0,0.0,30.0,1028.5,50.0,2.1,5,6,10,1,23.68
2017-10-22 06:00:00,Rat_office_Annis,21.25,Rat,12.8,4.0,10.6,0.0,30.0,1028.8,20.0,1.5,6,6,10,1,21.25
2017-10-22 07:00:00,Rat_office_Annis,23.65,Rat,12.8,6.0,10.6,0.0,30.0,1029.1,70.0,2.6,7,6,10,1,23.65
2017-10-22 08:00:00,Rat_office_Annis,27.47,Rat,13.9,6.0,11.7,0.0,30.0,1029.5,0.0,0.0,8,6,10,1,27.47
2017-10-22 09:00:00,Rat_office_Annis,25.99,Rat,16.1,4.0,12.8,0.0,30.0,1029.5,0.0,0.0,9,6,10,1,25.99
2017-10-22 10:00:00,Rat_office_Annis,26.44,Rat,18.9,4.0,13.9,0.0,30.0,1029.3,0.0,0.0,10,6,10,1,26.44
2017-10-22 11:00:00,Rat_office_Annis,27.04,Rat,21.7,4.0,12.8,0.0,30.0,1028.7,0.0,0.0,11,6,10,1,27.04
2017-10-22 12:00:00,Rat_office_Annis,29.66,Rat,23.9,4.0,12.8,0.0,30.0,1028.3,200.0,3.1,12,6,10,1,29.66
2017-10-22 13:00:00,Rat_office_Annis,31.17,Rat,24.4,6.0,12.8,0.0,30.0,1027.6,180.0,3.1,13,6,10,1,31.17
2017-10-22 14:00:00,Rat_office_Annis,30.99,Rat,24.4,6.0,12.8,0.0,30.0,1026.8,190.0,3.6,14,6,10,1,30.99
2017-10-22 15:00:00,Rat_office_Annis,32.07,Rat,24.4,6.0,12.2,0.0,30.0,1026.4,180.0,3.6,15,6,10,1,32.07
2017-10-22 16:00:00,Rat_office_Annis,34.03,Rat,23.9,6.0,13.3,0.0,30.0,1026.2,140.0,2.6,16,6,10,1,34.03
2017-10-22 17:00:00,Rat_office_Annis,31.28,Rat,22.8,6.0,12.8,0.0,30.0,1026.0,130.0,5.7,17,6,10,1,31.28
2017-10-22 18:00:00,Rat_office_Annis,29.13,Rat,21.1,6.0,8.3,0.0,30.0,1026.1,140.0,4.1,18,6,10,1,29.13
2017-10-22 19:00:00,Rat_office_Annis,29.62,Rat,18.9,4.0,8.3,0.0,30.0,1026.8,160.0,3.6,19,6,10,1,29.62
2017-10-22 20:00:00,Rat_office_Annis,27.39,Rat,18.9,4.0,12.2,0.0,30.0,1026.9,170.0,4.1,20,6,10,1,27.39
2017-10-22 21:00:00,Rat_office_Annis,24.35,Rat,18.3,4.0,12.8,0.0,30.0,1027.2,210.0,2.1,21,6,10,1,24.35
2017-10-22 22:00:00,Rat_office_Annis,21.41,Rat,17.8,6.0,14.4,0.0,30.0,1026.8,160.0,3.1,22,6,10,1,21.41
2017-10-22 23:00:00,Rat_office_Annis,22.92,Rat,17.8,6.0,15.6,0.0,30.0,1026.2,170.0,3.6,23,6,10,1,22.92
2017-10-23 00:00:00,Rat_office_Annis,22.16,Rat,17.2,6.0,15.6,0.0,30.0,1025.9,140.0,2.1,0,0,10,0,22.16
2017-10-23 01:00:00,Rat_office_Annis,20.65,Rat,17.2,8.0,16.1,0.0,30.0,1025.7,140.0,1.5,1,0,10,0,20.65
2017-10-23 02:00:00,Rat_office_Annis,19.89,Rat,16.1,4.0,15.6,0.0,30.0,1025.1,60.0,2.1,2,0,10,0,19.89
2017-10-23 03:00:00,Rat_office_Annis,20.91,Rat,15.6,4.0,15.0,0.0,30.0,1024.9,60.0,3.6,3,0,10,0,20.91
2017-10-23 04:00:00,Rat_office_Annis,22.55,Rat,16.1,8.0,15.6,0.0,30.0,1024.8,50.0,3.1,4,0,10,0,22.55
2017-10-23 05:00:00,Rat_office_Annis,19.67,Rat,15.6,9.0,15.6,0.0,30.0,1024.8,50.0,2.1,5,0,10,0,19.67
2017-10-23 06:00:00,Rat_office_Annis,19.96,Rat,16.7,9.0,16.7,0.0,30.0,1024.2,20.0,2.1,6,0,10,0,19.96
2017-10-23 07:00:00,Rat_office_Annis,24.98,Rat,16.7,8.0,16.7,0.0,30.0,1023.9,0.0,0.0,7,0,10,0,24.98
2017-10-23 08:00:00,Rat_office_Annis,28.9,Rat,17.8,8.0,17.8,0.0,30.0,1023.9,0.0,0.0,8,0,10,0,28.9
2017-10-23 09:00:00,Rat_office_Annis,28.57,Rat,18.9,8.0,18.3,0.0,30.0,1023.2,170.0,2.6,9,0,10,0,28.57
2017-10-23 10:00:00,Rat_office_Annis,27.34,Rat,20.0,8.0,18.3,0.0,30.0,1022.3,150.0,1.5,10,0,10,0,27.34
2017-10-23 11:00:00,Rat_office_Annis,29.55,Rat,22.2,8.0,18.9,0.0,30.0,1021.3,190.0,2.6,11,0,10,0,29.55
2017-10-23 12:00:00,Rat_office_Annis,34.37,Rat,23.9,8.0,17.8,0.0,30.0,1019.8,150.0,5.7,12,0,10,0,34.37
2017-10-23 13:00:00,Rat_office_Annis,30.23,Rat,24.4,8.0,16.7,0.0,30.0,1018.0,140.0,7.2,13,0,10,0,30.23
2017-10-23 14:00:00,Rat_office_Annis,32.24,Rat,24.4,8.0,16.1,0.0,30.0,1017.1,150.0,8.2,14,0,10,0,32.24
2017-10-23 15:00:00,Rat_office_Annis,34.92,Rat,23.9,8.0,17.2,0.0,30.0,1016.2,130.0,8.2,15,0,10,0,34.92
2017-10-23 16:00:00,Rat_office_Annis,34.16,Rat,23.3,8.0,17.2,0.0,30.0,1015.5,140.0,6.2,16,0,10,0,34.16
2017-10-23 17:00:00,Rat_office_Annis,30.28,Rat,22.8,8.0,17.2,0.0,30.0,1014.1,130.0,6.2,17,0,10,0,30.28
2017-10-23 18:00:00,Rat_office_Annis,32.15,Rat,22.2,8.0,17.8,0.0,30.0,1013.3,130.0,5.7,18,0,10,0,32.15
2017-10-23 19:00:00,Rat_office_Annis,31.4,Rat,22.8,8.0,18.3,0.0,30.0,1012.1,130.0,8.2,19,0,10,0,31.4
2017-10-23 20:00:00,Rat_office_Annis,33.11,Rat,22.8,8.0,18.9,0.0,30.0,1011.9,140.0,6.2,20,0,10,0,33.11
2017-10-23 21:00:00,Rat_office_Annis,27.25,Rat,22.8,8.0,18.9,0.0,30.0,1011.0,150.0,6.7,21,0,10,0,27.25
2017-10-23 22:00:00,Rat_office_Annis,22.39,Rat,22.2,8.0,19.4,-1.0,30.0,1010.3,150.0,6.7,22,0,10,0,22.39
2017-10-23 23:00:00,Rat_office_Annis,24.68,Rat,21.7,8.0,20.0,5.0,30.0,1009.2,160.0,6.7,23,0,10,0,24.68
2017-10-24 00:00:00,Rat_office_Annis,22.75,Rat,21.7,8.0,20.0,3.0,30.0,1008.6,190.0,5.7,0,1,10,0,22.75
2017-10-24 01:00:00,Rat_office_Annis,22.45,Rat,22.2,8.0,20.0,-1.0,8.0,1007.3,170.0,7.2,1,1,10,0,22.45
2017-10-24 02:00:00,Rat_office_Annis,20.4,Rat,22.2,8.0,19.4,-1.0,8.0,1007.3,170.0,8.8,2,1,10,0,20.4
2017-10-24 03:00:00,Rat_office_Annis,22.48,Rat,18.3,8.0,17.2,25.0,8.0,1007.0,200.0,7.7,3,1,10,0,22.48
2017-10-24 04:00:00,Rat_office_Annis,20.8,Rat,17.8,8.0,16.7,-1.0,8.0,1006.9,210.0,4.1,4,1,10,0,20.8
2017-10-24 05:00:00,Rat_office_Annis,18.58,Rat,17.2,8.0,16.1,-1.0,8.0,1007.3,210.0,5.7,5,1,10,0,18.58
2017-10-24 06:00:00,Rat_office_Annis,18.99,Rat,17.2,8.0,15.6,0.0,8.0,1007.3,210.0,5.1,6,1,10,0,18.99
2017-10-24 07:00:00,Rat_office_Annis,25.38,Rat,16.1,6.0,15.0,0.0,30.0,1008.6,220.0,3.6,7,1,10,0,25.38
2017-10-24 08:00:00,Rat_office_Annis,27.99,Rat,16.7,6.0,14.4,0.0,30.0,1009.1,190.0,3.6,8,1,10,0,27.99
2017-10-24 09:00:00,Rat_office_Annis,27.56,Rat,17.8,6.0,15.6,0.0,30.0,1008.9,190.0,5.7,9,1,10,0,27.56
2017-10-24 10:00:00,Rat_office_Annis,31.83,Rat,18.3,4.0,15.0,0.0,30.0,1009.2,180.0,4.6,10,1,10,0,31.83
2017-10-24 11:00:00,Rat_office_Annis,32.3,Rat,20.0,2.0,14.4,0.0,30.0,1008.9,200.0,4.1,11,1,10,0,32.3
2017-10-24 12:00:00,Rat_office_Annis,33.88,Rat,21.1,2.0,13.9,0.0,30.0,1008.0,200.0,6.7,12,1,10,0,33.88
2017-10-24 13:00:00,Rat_office_Annis,32.92,Rat,21.1,4.0,13.9,0.0,30.0,1007.7,210.0,6.7,13,1,10,0,32.92
2017-10-24 14:00:00,Rat_office_Annis,34.23,Rat,21.7,4.0,13.9,0.0,30.0,1007.3,180.0,6.2,14,1,10,0,34.23
2017-10-24 15:00:00,Rat_office_Annis,38.51,Rat,22.8,4.0,13.3,0.0,30.0,1006.9,220.0,6.7,15,1,10,0,38.51
2017-10-24 16:00:00,Rat_office_Annis,38.89,Rat,22.2,4.0,13.3,0.0,30.0,1007.2,220.0,5.7,16,1,10,0,38.89
2017-10-24 17:00:00,Rat_office_Annis,34.25,Rat,21.1,4.0,12.8,0.0,30.0,1007.6,210.0,5.1,17,1,10,0,34.25
2017-10-24 18:00:00,Rat_office_Annis,33.85,Rat,20.0,4.0,12.8,0.0,30.0,1007.7,210.0,2.6,18,1,10,0,33.85
2017-10-24 19:00:00,Rat_office_Annis,31.43,Rat,18.9,4.0,13.3,0.0,30.0,1008.0,200.0,2.6,19,1,10,0,31.43
2017-10-24 20:00:00,Rat_office_Annis,28.98,Rat,17.8,2.0,13.9,0.0,30.0,1008.0,210.0,2.1,20,1,10,0,28.98
2017-10-24 21:00:00,Rat_office_Annis,24.39,Rat,17.2,0.0,13.3,0.0,30.0,1008.3,0.0,0.0,21,1,10,0,24.39
2017-10-24 22:00:00,Rat_office_Annis,22.89,Rat,17.8,0.0,12.2,0.0,30.0,1008.4,280.0,2.1,22,1,10,0,22.89
2017-10-24 23:00:00,Rat_office_Annis,22.91,Rat,16.1,0.0,11.1,0.0,30.0,1008.9,330.0,5.1,23,1,10,0,22.91
2017-10-25 00:00:00,Rat_office_Annis,23.08,Rat,15.0,0.0,8.3,0.0,30.0,1008.8,340.0,4.6,0,2,10,0,23.08
2017-10-25 01:00:00,Rat_office_Annis,19.96,Rat,13.9,2.0,6.7,0.0,30.0,1009.2,330.0,2.1,1,2,10,0,19.96
